sample_id,actual_price,pred_baseline_tfidf,pred_main_pytorch,pred_strong_baseline
215046,11.88,15.264756747756701,13.762371,13.741789223611317
246638,17.9,16.60496024284045,15.925271,19.794211480315333
123625,5.74,7.298870041284888,11.410445,10.59961511580571
152338,16.5,28.92815684386883,27.019161,20.4054426550827
161035,51.16,50.51276373244568,28.998772,32.12433647609708
217447,1.92,6.070548742386645,5.612735,5.502935326310755
98218,3.49,21.103070503245416,11.1044445,15.666172834376933
283044,30.68,37.525392094165305,37.74137,42.35982516774236
282757,18.1,10.6585486515642,8.5345125,13.643707627571956
252590,25.95,18.13110860066594,26.50178,21.389044317473832
284759,3.69,8.342754732475106,7.1978884,16.275222086492526
111714,12.99,16.753542601624495,13.806058,20.825900395729313
69312,43.49,17.81125399106554,21.47842,19.787891019649415
112037,8.97,21.71850480322917,14.899369,15.60661140171899
28999,2.19,8.00631672421716,4.06676,5.95233508539516
122473,8.69,7.297325219206779,12.046312,7.3157634334873665
35066,9.98,11.533258910536553,4.1625085,8.613758529907415
60171,20.97,11.571009132882017,12.1311455,16.54842319813456
187978,11.98,12.448744530647447,20.13866,12.568380911471309
177654,4.14,12.340550956110336,20.173994,10.694376448612294
263724,28.270000000000003,10.572687892976933,8.026692,8.452668899485548
19141,9.98,11.686940261553648,10.112868,11.684585540191389
190022,8.38,8.290301940966376,12.089295,8.269483280260847
206596,17.99,17.86871750904536,13.453607,17.559403091221604
70452,25.99,20.46944735049555,11.149386,13.383566378680817
229278,6.99,5.997212668677624,7.284279,6.931574981238984
82208,27.64,7.514795608023084,11.527225,8.113494739874007
48250,38.24,16.585689975719074,7.087683,9.955685749613245
299428,2.89,10.629645380836907,8.6451,9.848233990291742
24950,23.2,18.95957361147255,10.106739,11.060536029432892
174383,24.18,24.71327121339132,16.800596,16.708483145370543
90535,1.98,8.495894765509524,5.832767,6.318469087843122
183563,44.28,42.480284778099225,35.939495,45.019665736163816
263106,111.95,41.98818929126358,80.91921,52.52916956043134
210169,12.95,12.932846324002075,4.9387293,10.897528657760958
199758,14.33,11.190150862746089,20.427214,20.566249721882244
59143,42.22,21.650439291654923,16.140728,14.764628376118305
130673,58.525,46.34490121005714,54.10435,56.45401075308066
278046,23.255000000000003,14.076638503420865,26.16716,16.69871564969477
116403,13.99,26.819690011350215,12.575501,15.682599206069266
9928,25.99,19.47796973268945,16.657497,10.143759145609845
52129,34.99,13.22106152659185,6.5192475,6.842947092113411
291161,11.765,7.255787194334588,8.040465,8.73958602148472
286332,5.91,4.162267446085041,3.144574,3.659597020328858
170746,1.29,2.8513176778442726,3.7333288,2.2745352841997235
104507,22.275,12.029099713082326,4.837952,4.770263023687309
172087,40.79,19.67079714015158,46.254456,59.452921925735936
276098,4.69,7.7890071100282565,4.859917,7.407367893266802
277408,9.0,6.22424881390567,12.101753,10.926297338685284
173271,10.19,12.730026896072763,19.53852,15.271867931091725
62037,10.815,10.884906682755293,7.4364505,11.261279992348236
61487,5.05,8.657191500618378,5.0706677,5.710160042479323
84362,5.24,10.511273419423064,8.168923,9.362553966117485
11879,5.94,16.7242953310686,9.696804,18.915478217340493
180492,1.1800000000000002,4.783383816842831,3.4065568,5.059832923071888
13542,13.07,10.337043849934016,13.969641,16.607488597618882
221194,19.0,32.060649803533046,29.167652,32.17349019119017
239809,1.38,1.5659584096286443,5.833442,4.173132757556095
239795,18.98,13.82612007019474,16.322962,14.436262120994808
224018,7.99,8.310352369094154,7.5576005,6.297696830526286
269760,9.975,10.61519624432784,22.415295,15.516558101920207
21031,18.78,24.748474531280976,23.253986,17.967443466316105
48869,8.59,7.540123200243763,15.33663,12.530732980601833
179369,6.99,9.059625206036248,9.238828,10.085828439232747
253728,69.99,11.658201417587478,5.1361613,5.27449368497658
98052,16.99,30.069678856224595,22.41496,15.411320615023191
243483,14.99,20.49727786907123,7.2532387,11.603143692516106
295337,7.645,5.615810592154682,5.710722,8.347437900255631
289653,3.99,8.784295314415465,10.228708,9.097333945587774
243122,6.99,12.788535154861608,12.755628,14.367148728520036
127041,29.19,22.1860796338919,19.192476,21.261508089472553
126801,21.84,13.97527909184518,17.392372,15.398355825770977
228879,16.18,21.777755025345517,26.628027,17.854517398311145
160808,16.0,6.977645445343836,9.246696,6.844615430176094
35354,2.44,3.253097344881368,3.5622323,6.200915745178135
270178,5.49,9.88872391701982,6.557825,6.787124580994056
13298,293.7,13.194035691749395,45.592907,49.168531779398506
105903,46.38,23.98705749101021,57.755527,40.37323691441628
11050,19.75,16.8837315772035,36.45197,20.769414765485614
274230,24.97,16.843149877878908,44.32015,35.9394559107733
293778,24.225,21.755520405854355,21.226902,15.726609748081017
133236,17.3,30.687227677290053,15.562693,19.244817210906536
111461,12.99,19.32034786969196,20.279842,19.69896059245579
207306,17.99,24.76177554287,13.777499,15.80483304385731
216500,61.99,13.919325039498416,26.936861,27.523550699667062
140220,1.48,3.9428545062122065,3.3354762,5.200992555961717
49681,52.49,12.3875767514344,11.609813,13.659883612092198
128589,3.19,11.85008708822698,5.5434446,5.836494731342502
31447,31.98,9.050040519414436,6.2852387,8.52447304678337
179727,4.975,3.629290137380721,4.3063006,4.735449204501003
184539,6.57,8.051380232540856,9.980697,7.570597052160099
18933,2.15,10.723514953234808,6.526628,3.8407617938640373
230226,19.99,14.764418719740677,10.58596,8.943083456001258
62478,8.985,4.245360088489389,3.1342313,3.633534834070564
285129,5.41,6.9540032104799385,4.374449,3.480782025741353
225175,5.99,13.695514069976522,12.964888,12.279534513330116
106302,22.06,18.25191152094248,14.70295,14.788790698776726
298211,26.98,39.311389118535445,24.983755,24.80934338953278
163207,24.875,7.196504216385404,5.2292075,7.209796023276179
21017,50.19,50.759843280279654,68.0744,55.594849758111664
251455,39.18,16.63034982495765,73.87326,50.73570838280585
56177,27.785,22.602068280222916,26.728352,26.149805029764263
88300,44.92,6.464619301840736,8.156917,7.296051934086316
192186,41.5,25.35873006224994,31.924809,23.91371125680102
63352,14.0,11.11912593885844,8.273071,10.272538052106302
250831,46.67,20.967851113310868,25.715235,22.061046185639714
24846,15.48,13.959113676404014,12.907956,9.854979071779317
53838,4.03,16.74270248186523,16.338783,15.729535592623733
2090,56.37,56.55589572604837,49.387688,46.84398797675103
107035,2.495,9.684231410829382,3.9207435,3.1986806135798105
128868,88.73,64.44583205678387,105.8322,73.66234608878112
202293,10.99,12.879359586317012,13.764392,13.539102220368372
184912,4.97,6.3639742456630515,3.969993,4.711186251999879
51765,3.99,4.738202479930536,6.3278136,6.089590116737641
18513,3.24,12.673567621842384,9.839205,8.266876197811806
267257,38.99,8.932603830880694,10.846357,8.062262402533573
248325,26.96,27.39355252526176,30.947948,29.443472235441742
237780,7.98,10.436005875761731,16.0998,11.481426386217098
13770,28.0,12.174309604892557,22.090448,24.81235097724099
145616,51.77,51.210979792930644,44.30336,51.841292604586855
252921,23.35,13.916669713775796,10.706682,12.241193563550627
65090,1.78,12.624698891390985,21.447887,15.731323476473852
228454,17.975,17.799153016474108,25.565655,21.193978762775547
153321,7.95,21.340708886089665,28.580517,18.506546134134243
233337,4.49,17.04422059044353,28.170252,29.369658890834057
77358,5.14,4.445324469838993,7.1853614,8.814885726562926
185249,7.29,9.350328970099902,12.93517,9.261822610166185
13947,9.99,16.176045234523844,14.065482,13.956585262481616
64950,36.99,33.50600930079401,38.923656,34.207175025394804
25360,43.37,26.35265434251324,23.72515,17.122082229080856
59882,33.99,38.90329469706842,42.906193,40.26098159726286
87711,42.99,42.007693014491146,55.727444,48.46661333703345
131915,148.74,117.83789765602383,172.4406,126.80086645923878
111695,12.99,16.810277367222636,15.378426,15.839697861834072
234017,72.17,27.263213031874194,32.22009,42.40659494140387
176365,13.32,13.980633358579231,12.476673,14.649839179477166
253894,27.81,18.183154570702172,12.318407,17.226056046232635
128576,24.98,61.682285833902576,71.60894,93.98102215549679
184455,9.95,9.085258060508682,5.0902233,4.21902403148094
82606,24.95,9.499500857895425,13.056847,11.569773093547184
141034,5.89,9.434932667973913,6.6227846,7.645734363218539
10298,2.77,5.733540732263471,3.848935,4.451303612090113
62673,39.0,21.01572070441617,32.337452,27.719343008148066
14311,25.19,33.16326823208655,23.781363,28.63386891969035
57028,9.47,7.854793610824568,5.941954,5.547527158187249
178271,26.75,27.29547224179523,33.125626,28.790047749049496
155474,3.29,5.599132659071994,3.0129604,2.6760910739656287
619,24.95,12.844971387810103,18.834663,13.920857751068656
196506,71.29,76.77728156906474,68.100494,79.80371067448418
79217,22.22,12.163241935809104,43.75128,45.22732952973907
220660,19.99,22.12112811735572,23.899466,19.514510630872007
24851,11.98,13.833096927000462,12.759918,10.230288520843825
18881,54.69,54.2189727529263,46.660572,50.62051366079785
178865,14.99,10.691559622905206,14.366051,11.12501403889911
185186,10.695,11.450611653928963,8.438938,7.677332362459649
221662,9.385,8.84866657206292,13.110194,10.818696879373656
250567,27.38,25.66750064201166,38.149567,32.28707680651579
234542,16.95,13.080225921753739,7.8092723,6.113888751228124
181286,4.4750000000000005,4.592516543284637,5.3839183,3.9124557212613715
146833,186.97,24.658437846267017,12.860527,10.887213527556089
128141,13.69,27.46672441250029,15.295621,15.897552224154008
19472,54.69,54.42737864763061,44.05733,55.86827180800874
3126,31.99,26.66025126109113,32.279385,26.770345045906986
62074,27.43,15.20275854248458,17.106522,20.74627930882749
102250,59.98,13.262539660021206,13.005406,13.523905845829654
25578,12.5,25.44528428179948,23.573902,17.991620559565632
281303,9.92,8.211334348433885,13.977523,11.495784739307663
224127,10.37,22.789858707781345,17.859882,17.17658672201718
240196,10.0,9.884405060484395,10.6953335,8.362105436518691
136829,14.99,20.989359610081728,12.888781,10.962221397408644
242010,9.99,14.521935538114267,12.501736,15.101587802941452
10354,15.99,7.962822694010974,7.8231854,8.403493454597015
57978,11.99,17.66201311233658,14.194854,19.81753395039562
42969,10.63,10.456442350107974,5.598159,12.08536191907319
245218,11.405,19.026379193360277,31.785519,34.00294661326985
201312,14.99,15.494149349267433,20.292757,12.5701678346467
91281,14.18,9.284157598269008,7.523317,8.20538961110334
59274,29.88,9.922751508226643,11.228769,10.773232081187972
265719,9.49,15.487217117306182,22.648502,18.41428048844343
198633,24.99,16.631327504403025,32.26077,24.148273498824125
97255,86.31,20.414187004299468,118.6994,68.36995866495526
76959,5.99,6.58793055016296,7.638616,8.86032220859659
100261,27.53,20.170869132875872,15.048425,14.107030394710318
70153,27.12,24.47371088686849,50.634167,51.74428326695752
287928,11.745,8.671677990559738,11.366053,14.018374649634504
281534,11.74,20.538062072052284,12.377785,26.992280017718457
148628,32.2,31.76543360492903,36.559185,35.34172131147918
138391,29.845,54.78237650743347,55.3258,57.23796218790763
97065,3.29,7.91362357948818,7.751528,7.957878344021479
227463,86.09,22.812109074621024,19.84368,19.657979225102665
190090,22.345,29.050098683520897,32.939945,32.04686840239398
46387,8.5,7.779180744647639,2.471338,3.9274763938275847
175099,4.715,3.843958542667437,3.6981328,4.864398925251015
130540,38.99,28.732761203096292,35.05421,25.954113656385413
237526,5.0,5.556460227331691,1.4661847,1.4275310114743218
200783,22.65,12.79794378484316,13.963124,15.847665314535083
219697,3.46,6.241168326025979,3.3512769,4.053012786861394
9368,16.4,9.442864007484452,10.486904,7.352218241529769
154635,1.89,17.427845586303654,7.4409394,4.7953410077033505
298317,7.34,12.915724992783295,7.4394884,5.8821983202730275
272099,4.49,9.901979579462003,8.598904,12.156406622030783
123067,40.46,15.368804799254221,47.483044,36.49391668793771
276567,1.24,11.067410816731453,3.605953,4.1850119527014185
47660,9.49,13.467584913539694,10.011969,8.181094925533934
232913,18.69,21.643904125380175,24.359243,22.549629218867317
35589,5.875,17.938512589675554,12.758586,11.098598003189556
297413,10.89,14.847919363896718,12.908995,9.08543422675459
61907,37.95,10.95666111205805,18.997778,10.958301089195883
78335,6.69,13.01914649615419,13.182706,15.949670767467918
197471,19.21,13.11387424504707,15.543568,12.144836133476545
186472,79.95,59.51326961270522,21.591026,21.759172050425953
240391,20.99,33.30827886457572,23.674063,21.961145608811584
57548,4.12,9.968169581593381,5.633461,5.304768624076805
171403,11.275,4.05583752995509,3.3998601,3.1692528549001238
159592,35.08,8.491374284595027,3.9619842,5.811767948906246
123419,16.71,16.577343335235913,21.482702,18.00503214188846
221,5.705,8.92506012316796,11.150951,10.360131106016533
11833,22.0,19.0774380272815,9.547573,10.713069910916735
34655,11.43,11.4613900688716,6.524251,8.208126300857572
256296,14.55,9.05912556491293,8.503263,6.076876744730072
81715,9.68,8.434367230298257,6.888886,6.835816204006721
165527,28.49,20.848575134432664,15.91715,22.85583182332016
144300,97.46,96.6214492014907,65.95457,93.83677336824795
186312,11.48,12.596913642994304,18.016241,13.072440232555167
225803,3.89,8.148384944753518,9.160515,8.237310522876012
233533,1.24,12.304300584887818,13.777401,13.927441025748422
157474,201.22,133.4782100511827,81.56585,92.73809841192676
234623,34.99,19.14936269247652,24.266462,20.419595947319213
146466,97.46,93.38170222157255,70.67811,92.64938229835387
265138,41.085,15.604995907575203,11.427245,11.357509179279862
127965,190.0,28.833361684991264,108.24969,141.72188421461138
197603,4.99,13.111135754539932,7.3871827,10.599030327606433
251285,28.745,22.627932302852642,56.453766,57.428267129088205
247924,8.64,13.679397942834278,15.137058,11.410500943986941
204458,24.63,21.365814843468673,40.28338,63.115306544761985
106659,6.41,4.798980073994815,3.6857991,5.435266810644337
5406,0.99,15.974583593521498,8.335175,8.270453744076075
215081,37.29,32.899098867101166,41.423508,46.440321942595816
188376,66.41,50.45984519644988,59.139782,73.63825548996387
167587,3.69,4.355147566239942,6.3622937,6.968905929558609
141507,10.245,7.14140032408535,11.888727,13.302114260811212
257435,6.67,11.058467000761466,6.6143637,8.36120277976878
174523,12.6,13.185498105413334,18.372173,18.115710124135656
14440,22.95,19.705348822787222,13.933376,13.760448111017661
39429,17.78,7.883446394896337,10.798465,9.903995155578055
276380,1.5,7.12191236843206,8.182674,9.525650541423435
122735,4.99,11.621771185310399,9.313521,12.958591827040417
160849,22.99,18.35572847922649,48.230648,27.515906965074493
206542,13.99,17.025305224592294,14.8243885,11.660357561758408
250021,19.99,17.019229890115493,14.280202,14.892717085236749
9273,7.32,5.166848425446485,8.173377,10.265566779913343
285065,1.98,9.385432452656632,8.938708,8.149994414871639
184673,3.9,7.6839424692012095,3.9990673,5.243350113329575
158248,8.45,13.187361283213187,5.4850535,10.171174403594673
62407,2.79,7.646523495528774,7.143235,5.128816578392643
159069,20.625,7.415063885911841,11.58736,11.036830831314784
78638,8.725,5.143940255988375,6.397944,6.67536362531543
242286,13.99,15.580311050499956,10.333057,9.74216830289009
117953,5.49,9.066894316863847,9.980161,11.206576622350923
263666,10.49,7.144925185765331,5.974213,6.847751376080398
181718,1.52,6.711672589962521,8.380469,9.809296852218724
17460,32.225,29.810305457977982,23.23931,16.586237236854572
107852,75.98,29.236534247808965,43.0104,42.609250654306926
264588,4.59,9.702736660420692,8.555574,9.621054738781861
154143,52.48,8.559498328258638,9.471369,7.76887640071593
162344,1.615,3.5077054035174555,2.1725628,2.7417081546824336
151232,6.99,39.49162617688722,41.759644,70.57599295189863
81834,9.26,11.386812598569625,15.713798,12.435108401774002
111276,1.945,10.648742662126642,8.140727,8.15395010680922
197668,29.345,9.494640198874365,15.442941,21.22822376212617
175463,14.99,19.746504609440702,40.00251,21.55132185368589
22175,175.55,77.03751328465539,102.5671,129.66940541421172
